Id,Price
3339,157833.26580723203
8166,193701.0999988749
11617,155790.57468725299
52,297276.88147222914
4395,190014.62076636092
2183,195422.0945180108
16045,182416.53730805055
15719,160181.4310147549
9864,182316.69242431712
1903,521675.313537317
13451,165505.8426983453
3640,162679.8776989662
16551,190967.6225467214
2343,163025.02999602855
10528,192588.94643795775
134,220239.3910891091
13966,301394.6709437241
2366,149290.4307515607
1198,219593.30355747233
12627,105671.68649900825
11623,214757.83609577565
8267,126963.97146672662
56,283240.0278544852
2988,263201.30109090894
8843,265317.89063949516
3043,222731.94014307906
16486,311186.7086511027
1241,174974.44195111608
11180,277625.52399914677
1984,184705.731666017
7364,148434.82494098175
10769,131295.6986255936
16617,247342.0173193513
9007,341887.2403155065
12953,373983.62535068794
11366,182075.35935210076
16483,191779.06349411682
2326,197743.3213807964
14195,135278.60468918897
3484,249995.18401528616
15257,182340.00775541554
11920,300024.3397973036
1359,177528.34728740045
10353,151469.57363713672
15614,128821.96124281171
15101,244672.33930662047
12755,287022.83359443495
6252,194477.97153956044
7485,186705.11359905524
12603,181904.60349349567
5281,381543.6802247459
10708,155225.64488136602
12563,145594.34916616508
4592,196033.88945727627
3390,292353.1835895612
1986,158516.04264599353
5745,129222.43316183405
14108,194583.12842396848
9693,114703.78406460414
669,129228.73736736983
7320,277158.0204479891
10258,113566.63224493574
507,196908.4365538814
10365,171859.7295723991
9363,185590.90638507903
8736,123226.13341696636
15100,191594.03976922375
13420,117435.2529600206
13248,284497.0848105175
1972,369595.91458328336
9258,218235.2562825684
16455,270215.1576181646
6150,218223.51576374494
6283,197960.16985568736
14979,241315.43267831285
13935,200467.6072265688
4985,159329.32225857806
5393,125106.090881072
1730,134594.341539683
14129,186739.84445418598
6254,180270.17542788148
4173,375387.5231716048
4910,251928.5724961679
1297,175632.21813160062
3366,128092.80146383836
6044,351224.36915770976
6259,140246.2493579809
3852,120779.60250107064
8723,235846.2367244071
16109,194110.11700765885
3721,204005.06726369762
13453,271041.4716022761
11962,234991.20242139106
12998,156352.98202915487
6886,201465.54616803786
8200,310584.34437502245
51,231245.10146082647
3930,256036.7374281725
6310,203178.1729245788
6112,202824.36829541132
5135,128004.97668341892
7522,322887.66859371663
9825,244410.89688688391
2411,244157.86126699796
14940,453033.6438844822
15970,160051.46006857895
9894,238508.40730375474
2564,184581.9678913403
7095,218228.661006591
16754,206593.851043094
16195,144116.92220756848
1770,215326.57547508043
5363,397968.77404814685
11360,237482.38528583982
13034,363709.1795620562
6542,168307.2495275262
15870,233255.53584164742
217,262596.39040436526
6490,286190.0059107497
6692,308623.82896446093
2235,179543.0754261936
16732,270596.93293882295
11499,189669.64821789289
12617,201780.8656162538
9060,267146.22065613215
12017,126533.25779080932
16750,198871.52458117023
12230,154394.1142416288
2158,151393.1001037827
15184,135028.72055820804
2981,195185.1221894618
10281,196780.91213811442
16596,192032.29146376517
6976,365286.7441206317
14680,164231.5702023903
10618,179493.33441308173
271,245023.6010508304
10817,210238.5770203402
1823,326394.9537642855
9549,145766.20462695355
1201,139578.50028003674
2112,210179.46999413316
2951,159829.3095848557
7183,182069.9532622618
11404,134140.41497611356
5473,316446.03155505104
9232,256617.71962236828
3033,319594.0576884421
11002,145405.41596234485
8299,243611.2415705017
15417,194709.13190761878
15612,237301.52181665867
6168,182444.61427699745
13751,210266.02695077946
764,171073.3359029479
12833,84790.5012589104
2009,68165.8384224194
1005,341393.07688667637
10740,196025.3300154873
15323,285392.4027803051
9884,116305.41118900436
6185,263633.3509156857
2311,177807.5654900492
7538,250437.54415572088
6256,194147.5483397549
619,364063.0084999768
1968,198579.89301508488
10168,122728.0304370804
10762,212367.73510534904
12392,140751.21461480635
8877,317728.57941844006
2441,224064.8837678892
4974,199667.96757532223
12450,191023.01221904115
15837,208308.64009402465
5260,229165.18924452344
6591,180034.55907606817
11688,229236.0613920108
9940,191088.03000361152
12070,190419.140681018
12876,132017.4752596922
6858,218935.6222842723
2385,217864.8112735915
3596,193870.29941062687
13540,141068.3649817866
2077,147579.80872257423
5654,358141.0106354896
14029,241432.2254130502
16140,106569.64010200024
13303,494929.64285204554
7289,147347.35033694765
15226,167765.84572304974
3330,172942.59826030486
15642,284564.81899512233
16217,195815.99386482866
7330,223961.81196699705
3894,132526.90484003446
6719,203617.86028137844
13013,167181.29262228622
15835,160193.5387727392
10873,365994.8441632169
16379,262885.70431225764
10771,254987.51713839965
13943,182920.81704413058
5139,261083.71724872
5309,187805.45898468702
14227,364037.7872095589
16292,203004.95632252796
14968,198343.19040826484
13277,218812.086000954
1731,87411.08652335133
7286,135228.02001418325
7455,182988.15575219522
3250,193289.20516542927
1659,187280.33642168264
15806,249084.07147270432
7491,254723.73611734775
1990,200676.38332766265
7769,382704.15182601585
9694,219508.0656067867
11961,206143.13712980857
4669,179951.9262188828
13826,329420.7503084016
1691,189715.6165719491
3986,129856.80043173782
1407,185294.38140072054
5517,130885.67488062414
8432,179204.556246463
2214,200329.43068308296
10449,169444.24793386876
2941,200095.09204562442
5944,170815.26021934784
1555,248079.89179143077
6105,161977.8068741749
4453,226370.07243927452
5892,245665.59895856865
5000,257477.37968464068
12995,196363.07901240545
8905,207843.27574235504
11440,156619.467951867
419,264976.85879311495
4712,150358.28822198365
2094,150553.5274552311
4567,164738.90614978725
10717,185620.59257381063
1248,387410.86069861415
12405,193926.5287879205
8331,441626.99086558283
3113,170433.83081643382
6926,319875.90541607287
6777,359451.19918438204
4060,175745.98393135684
11547,250262.47068043606
15199,153465.84909164393
9282,180074.73557496324
16123,274359.59831843525
14094,179692.94093578806
8770,318447.01163823565
1054,314326.3636142055
11363,204182.93121340306
8756,122728.0304370804
4800,164687.55811045357
7620,89750.00163487886
9101,169096.45363307314
13954,288227.30191130977
13600,265841.9688935779
2893,212755.50359721758
763,215852.02387309854
5347,200325.9560275387
12096,93839.0514100993
16333,204741.40964617705
16432,318842.7155153764
3513,113608.97564320045
13494,188639.95005378273
8690,188952.17261373802
7266,163933.99430275607
3472,162154.90776549614
7021,198626.74661397774
12952,216305.25320652346
2774,204004.7555771846
607,210565.2740999496
6897,203223.81283746386
8220,272792.34475584934
8071,160364.74651890714
7091,294190.80195040547
1805,324310.2608068895
3594,212578.80360621944
13103,253458.44873024808
2203,145148.73338829243
12622,176130.63905071715
13270,241813.5758758145
9461,126403.00336045343
7759,122565.98615152203
4256,202041.35218727493
9093,190769.22508391767
6033,251500.35036068008
7734,186479.46683943804
12368,433622.629881257
11740,242109.8537044263
9907,156078.5780983231
12398,275787.5329140226
6290,255130.91504228045
2882,215149.65233904065
5091,192130.04847629002
7228,243510.22437517246
5953,313775.8308021725
5707,408991.50387187145
10159,196319.7757449045
7813,201056.72609673947
6463,181153.79200396067
7264,167565.09746888885
5405,185951.0902834211
7543,186427.134537833
13702,239598.12194382283
5538,181303.50940177453
6762,109688.59990590489
9416,193030.6617882498
10415,307932.6063523488
2139,285130.32071841095
13151,144355.60173794933
10301,209655.71423338455
13273,206366.43033978372
7609,105028.41959870882
4884,157336.9897838657
3438,240622.33928408046
2215,181283.02455678894
1723,158855.66035132454
2340,228531.88966007903
3950,337841.23653941
7312,264839.88163770916
3602,326896.5094971895
12053,147631.7442677871
16240,173614.86214053037
8301,200359.1923415595
14068,186982.6702830186
6216,401210.3229420074
12910,215065.38635936595
7656,439808.24347664235
7854,218843.4709624902
14636,167602.63875140453
12267,267674.5847963967
11334,366239.11562031694
9326,293369.94889764657
5935,183175.81125142824
16132,116979.64590095868
8318,163983.7633068414
5009,170403.79477545273
3883,213145.6428766566
7565,181450.93146520448
7960,136064.08321029798
16736,191828.03325076017
15284,181971.49115564133
4301,260336.9582939806
4273,287329.3057853347
8436,174264.6282561514
2113,369623.61352054303
8469,309734.33553380327
648,217311.0591929442
7526,224185.98925097563
9656,193490.48778895836
516,156494.96667864037
6849,408702.65111843776
7013,221818.14663614795
13741,326343.7412975103
13281,197169.08754153334
12374,283322.6389450778
11855,417919.42837827385
2759,124999.41895016318
6759,101056.63651107028
1667,151296.91261734455
5138,343959.41669174016
2452,185391.35089255864
13027,174537.6685326165
2493,122588.7059088102
9899,154836.14501783525
8151,223149.09505010696
5349,139870.2842287026
3926,303785.21252635977
6394,299532.17481547006
11720,185798.33056362133
578,177258.77138724242
4001,171175.5465795549
13504,209607.87069303603
14836,320147.4711822262
1741,157509.444782264
1278,177651.32785041994
11890,202817.93013994608
1803,203901.86600145072
11418,199295.24325882853
13693,180074.77068435604
7321,220860.31274546674
12575,164972.00647796874
6966,198233.41607057257
16613,170915.4135019317
3148,489113.99293391313
8920,181429.34217757473
13984,305092.44645776734
802,247242.20528125283
13893,183551.17120957567
2495,156750.45686179737
1695,163724.41930057533
14995,288512.5753903589
10890,249474.03522985007
5282,294448.5169253238
13487,213882.58567049095
16615,367920.90776895237
4545,373046.0993825919
14032,167289.27151474377
15707,291982.8330157696
13931,197101.5707859575
946,169051.13324992757
11500,536513.5869722012
10220,139961.32873130593
2604,208909.2129082911
10761,313744.7750594828
10982,291440.61339437834
11729,185936.06036127568
8152,129514.68151528611
5323,175375.8150005031
9448,174299.58922263462
14935,140177.72212373366
385,254045.19944205816
7039,309601.3363269219
9366,191370.65629883003
15823,299469.910747015
8993,183308.78951655538
1282,173616.73752777505
437,144034.9288108529
11011,150035.8901414269
10104,172226.54513147846
16321,151248.8906842453
11188,248573.3431750925
14291,180364.71087494754
7781,191525.12252423252
1203,212729.0713035207
3731,240580.0247652012
9037,348561.1950842893
12937,164885.5050358644
5196,204690.50207182154
1746,172582.6335562622
6345,124074.54097574012
7950,284377.2878101432
11552,218001.4332002182
11950,90082.690081658
4805,366821.41251755314
9152,329414.53722783487
555,338517.3172804673
6765,144196.45980868448
8515,305327.6433440135
13915,191134.88210815785
16036,160725.21410757588
16625,179784.4170004783
11870,332019.2755297649
3304,138133.39191247287
9636,247374.34910321436
5232,466368.4832545766
8878,208186.94129674137
2756,195757.3664903801
5140,140077.99603971
375,183032.26570753602
7149,230355.47433022407
16353,270777.2071382237
15742,174961.7036975082
5957,186739.47206975674
12580,178198.26337710524
10409,234062.19124617052
13766,180264.97049769267
7778,234551.55782710534
9028,235271.60619022246
14213,185197.07139703905
12691,218267.7169413673
1658,148720.97293608263
15352,187944.4907165422
10670,204690.50207182154
14260,189754.60150756958
8870,218632.78824236844
12054,175248.59194931152
9386,392338.5349418813
14378,333756.0987099232
2080,173888.23525461002
12729,230626.2352036053
932,127995.26880923749
3149,232650.14276925518
245,211373.039594955
6334,156687.2903265515
11684,395187.4873436666
5099,129176.06571096329
1828,161690.842055185
13464,200495.33922595935
4023,278884.0321709441
6563,152879.9486719858
13207,183935.73528601762
14075,416072.9757759201
5722,173006.42171841662
2308,254655.6336891986
8169,300721.4003985358
3341,258674.84690647098
7693,79800.43844470134
2549,248836.06302792468
11576,356319.6257997703
8010,207339.79986251713
605,107366.96285586501
1580,327027.722046464
1588,322824.8750231373
15197,184377.2717419086
190,201469.91958643773
12488,127901.62853611297
12254,236680.9226244742
3991,192252.5537878592
5076,240729.01671343
3214,143826.993274626
2348,181406.40634587483
13573,196959.32842598087
14296,182595.23984840506
4207,256345.67144268556
6529,256653.35811863968
16043,154609.62516413195
2508,198562.55624852484
12297,161533.50211447556
10012,217609.08395027724
1874,160457.56927590148
8451,224529.29719330792
16108,224491.82426206252
7200,418581.7968675122
859,285870.9084767846
8415,249246.1014705666
1649,76353.81938205594
6269,336181.9183239833
8350,168488.19587349807
10978,200402.9496873829
16751,180899.98431095344
10133,124974.24258378902
11908,195921.66744165975
15627,129229.57016138294
14923,100340.3019729123
3669,423289.6036436621
8316,126783.14159650286
5702,300617.4697911768
3480,182874.65510134888
11965,197532.9131159993
5869,126302.30111092742
11147,291595.49021870183
6505,151363.399834537
13797,334652.1775302649
14915,197696.6292478977
8221,185404.60324250956
5873,161057.5134817132
13900,234930.04759719208
13804,256101.17280664906
994,208296.8614345075
2118,172218.8584669711
15158,228464.89085134654
9898,110223.85918356011
3509,522430.5744387153
10228,97476.35877573256
12409,384168.92892013874
9260,226583.21757001634
11462,143541.3120234778
3265,203138.88364072616
54,271127.6949109306
9316,326767.9240533183
16208,278826.53488223307
16582,198572.08861390897
6338,244653.706327565
699,209406.7315832286
3396,98697.19814966295
13995,180203.8194858516
8971,128226.74422590918
6068,240746.59503336198
7020,188304.30434466412
14015,214679.8303965854
4172,227349.37102320703
12959,504100.601062449
5659,198608.86553175442
14766,126963.97146672662
14402,182508.93671697567
6611,172051.11914770876
3213,274316.04509518115
13306,194125.1808626987
5966,237324.32336749037
3685,394914.9653610672
10994,202579.2559741411
13564,210186.24945028467
6507,179304.93849527877
3196,250718.04968066883
1771,146238.81623754342
13367,364804.79996677366
1529,129082.20040757296
11128,175586.74967435145
11948,223257.8899544618
3798,150094.9285497253
11443,177478.18590137232
15581,162295.30586255583
15056,275619.4833620813
5114,266722.12320820434
12195,183837.9787153726
2044,296334.11653131933
13169,88662.036804479
15180,326745.49495400104
15543,147702.89603226175
3770,147631.7442677871
772,275405.9763469368
990,164477.53944409292
5567,219030.49235203338
10805,278933.93821737316
3951,234885.83026832098
9484,191929.5637503629
3867,332095.9376735581
15605,230964.61994694005
3805,254580.463871547
7254,245797.0861509129
2179,236114.0114265213
12745,200739.38316818315
16545,266994.1362719617
7310,256592.42024437556
8539,162366.60715107396
222,180081.40000605237
14084,336299.1482451337
15453,148362.10009354597
12318,254487.94670764758
7368,333128.33968061814
4027,205834.6882255927
4106,143686.38827888548
506,188252.52407509304
1995,207747.77674857143
7165,276404.28773266735
12615,152160.1140851989
16792,172521.0198130627
221,276493.7119033677
9710,148400.92724690816
4364,161521.91523770132
3379,320303.9433866087
8954,208340.08735233548
16630,166834.10574861045
9624,364665.5913393536
6967,257839.28564923722
8070,234958.94914668222
933,214815.53194844263
8155,246556.39461219727
6771,160326.83253055767
16477,184583.35000591568
675,216325.5578132889
7201,177362.22893489362
8254,172800.10154622095
11325,203634.93579318636
14018,145649.75209465832
5190,379072.5746019577
5505,127568.26156691588
2886,219964.55202228116
6941,88873.2070929704
2668,186998.8481320922
13831,181705.016642523
11036,249011.81216018388
13691,103139.0343673146
2007,217690.98338322822
6442,130668.90773856743
10010,212293.02280960628
3259,237882.95508676834
14013,186714.18223385653
2261,357841.33024686994
4110,135303.9180120425
13293,122506.8005769172
14931,224808.48813538393
12293,133093.4820407303
16398,260034.120092583
7132,166941.79501044983
2780,188426.09406041275
5700,234399.63049581935
8186,182868.978079571
7031,129179.87176914081
11269,281215.14454649924
632,140276.49932488642
6330,345013.3620794539
10905,183868.33606860403
6313,206404.83687189972
13396,184073.25398241045
13414,178451.44906523323
4270,152676.16188556424
926,149523.16336421185
11452,73693.87662983281
16228,319536.91990817105
1781,227587.69074299568
16492,188356.58234214288
14594,192107.71964962053
4485,199626.77608054056
8306,198263.3409235929
2071,187937.99355304494
9895,206829.60919701325
10544,192449.18613114086
11253,351455.7796075712
15213,306234.5115386366
2990,142999.79509568607
4518,272631.618464066
2766,141589.1896669605
3275,308891.0797589091
14971,191108.39041452296
14863,112740.7489651901
1352,180363.6866960108
3423,166672.31652442145
13021,230494.91128977103
10489,171232.76148042502
12055,225881.20367438224
13089,71664.45240522394
16275,215649.69511112524
4272,153657.80759356418
3204,264711.4112988373
863,266370.9511587768
3289,116545.1683159968
9557,233674.58523235642
14381,172318.97502682792
15208,428143.7045276372
8030,179756.9289477856
8080,134567.7551281618
9876,239982.2340954486
5571,263387.7610470693
5439,222371.26296392345
10689,175853.67085001178
9919,184296.89034879993
7348,264905.7136304208
11686,252387.6604586163
16643,413300.73616200767
164,116664.69094857528
15912,252783.43035354326
14237,195294.62590001966
7965,220986.76945518106
9778,127191.22375905685
14321,136958.94797816745
10617,182212.63490241524
12007,154267.2325222196
1415,99086.36153634501
12912,209363.28500738402
12062,264162.87034700456
7762,226439.17382364563
4381,448157.709100492
7986,159581.21684016648
10647,180230.0141068117
13452,194407.49663883648
230,256868.5415942861
9285,250878.95646391818
4221,344494.45047438715
16384,182920.81704413058
14645,238669.97164258265
778,165789.44546973563
6633,216116.821040807
15137,121834.09798212622
62,190526.5675329521
10606,329612.5089726366
7791,101057.56188599207
4161,177555.3875880313
5553,251819.65724127792
9433,75755.81226288585
7363,209596.10845341883
10162,203801.97016008466
9568,222908.909692636
9901,211083.8781508583
8047,166748.620592532
12954,148282.13710121092
12479,193542.87090992712
3357,394990.0402041797
15088,180271.18266045835
163,263453.80253035674
988,194897.09028313495
5877,282808.99509297346
1683,218423.08375258077
5206,168246.29660385815
11155,146327.93735212056
15339,200255.99429497652
1590,188195.71985479514
11100,183154.63619929706
11216,189150.91143041183
1624,212162.3936765784
6113,234453.9477207772
2181,300380.3210451435
1023,259555.26802080468
8673,137277.68366787507
1646,342702.0930681089
11608,103262.44152304187
5988,179200.50875505764
14354,243793.0270266932
6369,126444.44964310492
15936,218634.1725078402
13240,334689.458090036
3481,163362.2886094
3479,254361.00363661564
1698,331123.4192813151
13154,279773.409554633
7802,184552.81931513367
9702,181452.74367521435
12895,399946.0296204849
5728,173943.8070208407
10793,278698.0782479411
13529,200100.19623380352
746,178753.75654775093
2610,177107.31745613494
10932,179500.67241450967
15350,277669.68027395604
15692,152953.1734633686
5484,187160.33924000486
15608,201830.36383879976
5253,261299.01239121243
1686,223639.72243642274
10624,430757.06552290777
267,143133.08916595049
3295,359964.60978475574
9481,343858.7410542333
732,226453.6285937693
10022,400428.0181905854
6135,315819.85872782365
7224,234852.30189501555
14887,201712.41167625895
7382,179204.556246463
3242,129021.35234077615
3106,215923.44252310443
14678,180985.63997388838
6626,212168.0509593031
6576,196674.28440646848
9008,198685.4206108409
2931,289684.33312145853
10023,187703.6163742306
14964,150646.83122991826
796,251563.58692753967
5169,107390.42194827563
1814,145599.51215790928
7372,208565.76342204827
13672,177300.85628568404
4124,195952.60376714906
1095,139079.49275381278
15950,89472.65404749315
817,391601.0513479484
15779,132467.52063666546
11506,230137.16991688672
8689,322360.5495555166
10077,245864.93149515754
10514,219368.3914948224
2198,563502.5938718286
8005,205977.01640956636
625,324424.52195165516
9420,174348.97600744205
10350,207691.90027795944
14494,179204.556246463
11615,230899.00410967405
93,366011.13511533616
950,225187.9304407385
3325,150125.28847912565
14459,139663.9677487028
16531,230187.19373523738
11228,212168.0509593031
11761,219183.63112481966
12629,208084.72519203188
10339,256346.36067899506
12203,129514.68151528611
16744,257889.0585133687
2786,193045.38190059352
316,112315.58115079501
11424,159628.13721844545
8021,138756.6546774007
12679,256389.3640426344
1871,141841.77709873172
5767,198647.53176902127
4047,325277.4391117874
16235,245296.30834789472
10604,294987.10994747793
1510,245860.75861449167
854,140065.97631060623
1860,179981.9979709732
1593,198927.78246289934
381,191487.0632330765
10375,188145.72186148792
15149,236801.838510264
11375,177211.60561737
3912,146495.76067432362
12097,381580.7046792029
16743,272087.23580036865
146,253096.75810379777
5308,124221.7029081014
4125,165962.52230997107
7671,391739.2263156254
12609,113940.51627103971
4353,191974.30757735297
6287,190001.77114820792
2264,270397.4305306227
3457,164643.36266583705
12935,142563.25921297065
8958,174704.15145440315
4532,157744.5159540419
14857,221470.44588373965
11376,196824.4430820421
13713,225497.42423705276
181,239504.78784441657
10858,126836.01171183646
5160,228871.8633950333
6642,196301.18875116558
9312,455991.92536322813
7736,197498.06082686866
4326,268490.24144912563
1802,162047.7393369291
16115,185637.24655044457
16787,316820.57639912074
7107,151073.19156168433
6902,140707.55937924134
8950,348179.26229638484
9922,190878.0191377635
11453,281211.0486309579
10033,197851.8121667335
12131,351517.61672653543
11879,266341.25102679833
8986,140700.31630163617
82,185577.75310412984
7664,177932.83953408094
11116,262419.2303015056
14096,185140.30147405434
11577,248843.569179273
1908,175394.7447943044
3658,163122.89239053056
6148,185255.0997213225
1324,200441.83669467943
8792,279810.4221905461
5883,391973.6423539505
15245,265037.60171037185
16382,122407.08048423221
2131,227480.3589027529
7581,241135.25371508067
11488,405840.62322611635
6091,276657.41678541905
7295,201023.5186185382
6427,179680.95644258198
4558,75859.4149025637
14436,184383.7700693848
8373,263556.78397031955
917,320452.8984644989
9837,444903.9115201978
5619,134388.9970211581
4530,163514.084484939
11486,194477.7260198277
8575,161933.904517773
3540,365492.43950643745
4509,291153.7923852987
4709,161057.5134817132
10148,324290.8288079639
11077,225060.99448469802
609,162852.3307245534
14733,200214.2439443971
10609,136424.29661431938
3616,145671.87823697546
8805,293549.1223157946
13799,221494.916465215
5886,288746.4204047046
15836,133348.92743107287
11792,127873.27732920811
9404,249815.0998436756
6456,183456.90184581882
2569,128735.24220381283
16727,255710.04969902383
12353,183064.91454290022
9841,229016.15895529164
2725,205416.1196445823
3388,284451.7938885527
9476,167591.50461496427
13550,102112.11113056415
11934,279235.0622038343
3375,186714.18223385653
2932,280269.7045065944
9972,209589.67119181526
876,166788.78251760668
13649,200710.85493104704
13444,316392.2489847366
12748,285508.24184503336
2003,187371.4853091994
2376,244036.87510962193
15961,200301.6730397054
1221,250101.3076760934
7064,258293.6503605396
7799,155998.17528224268
4549,503890.31407537695
11061,179195.655365941
2132,390590.7219677191
10692,180166.10480655247
14546,299621.9551772517
11088,192328.1807819679
4819,305804.6046982745
13682,133215.11224864807
7127,454764.02399073413
6245,153189.36127419263
10845,165961.41421642533
3285,126591.34363793638
11384,203746.7321065428
10897,185934.84603911822
8533,115337.6056791839
15341,228397.56856696957
3821,166297.39822622933
14130,174131.89707061244
4306,421001.8838753727
113,182425.28873816037
14997,176014.6469427375
1482,197513.6946778998
14780,360224.014023787
997,242280.9716024492
7991,191866.59473636886
15592,161720.86564676545
11143,213919.46490789863
12472,176897.01157579082
13991,253907.62340308286
13399,306855.3202885536
2588,335452.9038400658
14274,262725.6461290449
11491,380603.9714572768
4755,175176.52236376004
7939,140608.75835281078
1779,146831.90736881187
11924,170250.2246615976
12713,234559.04713534532
12486,390120.26017181354
13149,273679.4468008937
4847,227116.66945498541
7638,361967.2178805323
15228,328306.3543030046
10069,237839.5290409319
2219,315280.2817009617
956,236821.19767749865
13680,134612.92437426193
106,233824.3931371607
13101,110316.32061484383
7540,283182.0707361944
16138,442663.0671265569
4890,330940.4718238332
13752,255066.37361602252
14622,193935.13607345373
7871,178624.843877368
3957,210661.39527291784
9987,241296.14158254827
8884,181581.64354511737
11715,260116.65558681235
10612,225784.72000583456
12945,209443.73396496233
5034,179457.45481149098
4463,337216.55965517566
3476,188488.06615107958
4846,249856.4668238912
2372,190735.74498453556
2873,220922.57416418663
512,204690.50207182154
16198,205382.03074832552
9155,233144.34285793104
16464,100742.22469861843
6904,188036.72336479506
3151,175445.2988596715
1816,184071.8348353184
16214,239296.73750322833
6264,324081.8581358118
254,188882.2154664608
5848,145365.84639693124
4357,169857.04428507772
14265,142553.76337234993
12235,165862.38253174687
11342,107198.69237301096
6679,225046.689311273
5377,217671.68597263517
7636,164464.68164683532
12798,162078.91601608825
16349,207843.46160087522
3028,121494.81722149174
12810,358312.89068638894
15064,162130.0300615373
13801,115226.13061232762
13387,234981.33436955686
371,189309.2202249165
1161,131421.61351092916
14593,149403.6620039202
12144,189885.49058470473
5555,430019.14408148197
13493,175784.62843000094
11130,250293.7286068622
8658,140707.84721356715
6491,217479.35406912726
303,270630.1405515733
1897,204443.4563209405
9583,112387.09623732546
4515,145469.58736159388
1411,183779.93579247032
8534,128775.4255740822
7227,223631.49642438797
13478,157098.82710823778
7546,313459.97626370075
2798,90430.79091197054
10267,463269.7822262044
4519,136146.60164904187
12184,201615.9726128942
1895,334833.97151919384
13019,388442.02777749026
8845,169876.36759332416
1929,212507.25594407268
1966,142178.97548208747
5268,89622.98877413633
11402,150646.5636264691
13503,185763.22397564424
14413,156309.80010098492
15419,136881.49234970313
11573,134399.0765613239
270,156411.43672323567
9733,168201.20426495845
2729,202327.7476958667
10123,287213.3590424307
9331,217245.80084080924
4342,133144.55717176577
4248,293893.4242578095
446,202136.61638372974
6677,199940.41255100383
8324,258349.0503331985
9666,367010.25846381683
7303,210814.768454029
2710,292312.0878662974
3334,200478.54218432246
11464,354607.34306398727
12220,309815.8407669489
14064,178886.24562724683
14350,179732.29212378475
2858,248901.71773167056
13014,289799.5059115189
13732,193944.56027409085
3371,323238.3990085737
5912,249446.8022574717
5881,192142.05953039788
6199,302402.8690874456
7344,176259.44981081164
6180,176670.60693371875
3343,234454.7882164307
12103,195187.30818683034
5177,176631.97740518066
7000,188532.33448790648
3990,202185.04555914036
11689,130745.74051509745
5624,159213.356944419
7497,88223.47106626022
618,119186.19052954382
6909,204161.06842615062
3346,153452.7700821665
12521,179449.59535264043
11871,419970.49633345415
10610,226728.72475889974
14869,167469.63663402575
2268,115369.701265057
12058,147701.03859711313
12426,187665.142333235
10662,125432.20624391058
12512,130977.44833849986
14852,165928.49168114044
10876,148697.83207950095
7720,186833.11202504046
4334,76770.43656894352
12275,341395.12562565075
12228,394754.52262522845
3715,202892.11926547933
9534,236594.08195004624
2333,157959.25669338755
15628,145111.37124820365
5043,176843.43808599198
16704,400221.4685970793
2891,271873.0497342077
14478,172546.46280132327
4429,179342.74945926334
5929,143594.57565984502
1845,151888.10381207033
3001,184154.45144534373
6741,137562.92274717405
2202,141098.8697487461
15490,192084.62021418786
3752,228961.57501642557
4620,198422.12893498185
12795,168006.74851899577
2662,120132.86659250542
12845,188680.2484665737
5604,285910.0911235534
4861,159422.3656494158
8100,252072.8014726854
15990,274332.61573714274
6561,141105.08683703668
14107,128581.52440284505
6274,116693.68852721495
4428,121519.77420079765
3184,216058.4898027041
9247,245109.3229576626
15016,192810.2847225553
6009,227559.11064562848
3190,188946.35179957855
3386,141816.25976823416
11984,187870.97056088416
16215,175406.01708723704
5506,247853.55415947214
10016,198321.37972791505
15394,288902.84939364064
15724,281733.00607625855
9409,147649.74839990365
12634,184916.24284540903
14316,150747.16540232353
8675,167613.36946329687
15231,173263.56149664512
3236,184172.58657182628
10087,240368.25881906025
5018,180215.70683370472
2728,130576.00345024279
8092,186417.25822331168
10698,171426.32460268328
5859,160619.14785222177
4198,87644.19796779634
861,185878.39253586106
7990,384122.8255655819
4009,196677.58858657914
10964,148467.62542463074
2114,270425.97845115815
1139,190744.76712301298
13921,200497.77169330174
15030,119209.37755909482
2122,129741.5555022584
1602,236097.2503135962
15032,422062.93736283324
5694,117537.73207796927
14026,195764.9417301046
1132,190789.7315615569
15469,287499.4832402505
10223,181351.35640510262
3303,251185.89454176064
12655,256490.43634693365
16151,120373.07973138375
14649,161941.9677141933
9533,173743.62930524646
2229,145663.79071984778
7652,227493.45349245841
14523,210137.837614897
12991,194095.17828106828
4539,182736.64179178662
395,162149.98614364112
4853,249017.99320202068
12082,163316.96398956794
1406,259965.05318302885
7788,192366.4226335378
2143,145915.3050139107
11089,126675.04164126047
16693,151028.46785486475
14701,150081.2300267686
13689,194742.91151012687
4262,230241.54561323757
1046,216267.38085724227
12001,361887.36230991205
10729,194595.44309450508
11822,275871.2974676138
9132,292265.85947144404
14150,212335.44842336825
15217,189477.07736823574
4752,181444.44234741357
5875,160256.0890117496
7873,251177.35556088525
16046,135852.36098714572
321,237081.33774424184
15077,198664.5120399969
9148,258471.42456873806
10272,251414.56809820136
9490,166448.7526083316
5856,201377.18167267897
2436,156830.38232643556
526,221296.769588615
9067,139581.7738526547
1166,312580.1024838698
13029,183446.7465309596
8264,340877.4533691131
13499,271136.29814780003
14681,199538.0869353795
10625,281617.37258458865
13668,251038.0922053896
4126,227878.83431765766
1527,188784.59139393579
12829,203746.7321065428
6074,79321.46071101984
16629,209254.11193012702
3231,358272.6319685413
6218,148100.5362276121
15050,236156.2923835696
16053,526647.7095791816
16745,155464.15847572716
11336,79355.48574409413
1318,205397.60362092697
7424,157714.48691087955
8102,165280.90028134498
5468,230378.780908759
9942,322566.4367734083
